date,day_of_week,predicted_sorties,lower_bound,upper_bound,high_event_probability,risk_level,is_cn_holiday,weather_adjustment,cn_stmt_7d,ema_7,ema_14,generated_at,model_version,data_latest_date,cv_mae,surge_threshold,actual_sorties,prediction_error
2026-07-31,Friday,9.0,1.5,16.8,66.7,HIGH,0,1.0,0,8.3,8.9,2026-07-31 01:17:08,2.8.0,2026-07-30,6.61,20,27.0,18.0
2026-08-01,Saturday,6.0,2.4,10.9,52.5,HIGH,0,1.0,0,15.8,10.1,2026-07-31 05:37:45,2.8.0,2026-07-31,6.61,20,5.0,-1.0
2026-08-02,Sunday,3.0,1.5,7.9,34.3,MEDIUM-HIGH,0,1.0,0,9.7,10.7,2026-08-01 05:30:03,2.8.0,2026-08-01,6.61,20,5.0,2.0
2026-08-03,Monday,3.3,2.3,8.8,23.8,MEDIUM,0,1.0,0,8.4,8.9,2026-08-02 05:29:49,2.8.0,2026-08-02,6.61,20,0.0,-3.3
2026-08-04,Tuesday,1.5,1.1,3.3,19.0,MEDIUM,0,1.0,0,5.9,8.0,2026-08-03 05:44:21,2.8.0,2026-08-03,7.1,20,,
2026-08-05,Wednesday,3.3,1.3,6.4,25.5,MEDIUM,0,1.0,0,5.9,8.2,2026-08-03 05:44:21,2.8.0,2026-08-03,7.1,20,,
2026-08-06,Thursday,4.5,1.0,11.4,34.3,MEDIUM-HIGH,0,1.0,0,5.8,8.8,2026-08-03 05:44:21,2.8.0,2026-08-03,7.1,20,,
2026-08-07,Friday,4.6,0.7,18.6,29.6,MEDIUM,0,1.0,0,7.4,6.4,2026-08-03 05:44:21,2.8.0,2026-08-03,7.1,20,,
2026-08-08,Saturday,4.2,1.5,15.6,40.6,MEDIUM-HIGH,0,1.0,0,3.8,9.0,2026-08-03 05:44:21,2.8.0,2026-08-03,7.1,20,,
2026-08-09,Sunday,5.7,0.8,19.3,20.9,MEDIUM,0,1.0,0,3.9,5.0,2026-08-03 05:44:21,2.8.0,2026-08-03,7.1,20,,
2026-08-10,Monday,4.4,0.7,18.8,19.2,MEDIUM,0,1.0,0,3.7,5.0,2026-08-03 05:44:21,2.8.0,2026-08-03,7.1,20,,
